section_order,section,row,framework_id,report_path,report_section,line_ref,evidence_note
16,Safety & Policy,Default-deny vs default-allow posture,langgraph,reports/langgraph.md,16.4,1544-1546,Default-allow. Tools passed to ToolNode / create_react_agent are dispatched. wrap_tool_call is opt-in for tightening.
16,Safety & Policy,Default-deny vs default-allow posture,llamaindex,reports/llamaindex.md,16.4,1322-1324,"""Default-allow. Whatever you pass to tools=[...] is callable."""
16,Safety & Policy,Default-deny vs default-allow posture,mastra,reports/mastra.md,16.4,1605-1607,Default-deny for HTTP routes when server.auth configured (packages/server/CLAUDE.md). Default-allow for tools unless requireApproval or activeTools whitelist set.
16,Safety & Policy,Default-deny vs default-allow posture,microsoft-agent-framework,reports/microsoft-agent-framework.md,16.4,1407-1409,"Tools default-allow (approval_mode defaults to ""never_require"" at _tools.py:393). Shell tools default to a ShellPolicy that denies unless explicitly allowed."
16,Safety & Policy,Default-deny vs default-allow posture,openai-agents-python,reports/openai-agents-python.md,16.4,1625-1628,"Default-allow for tools. needs_approval=True opt-in. Shell sandboxes have explicit ShellToolContainerNetworkPolicyAllowlist (default-deny + allowlist), Disabled (deny all), DomainSecret."
16,Safety & Policy,Default-deny vs default-allow posture,openai-agents-js,reports/openai-agents-js.md,16.4,1383-1385,"Tools default to isEnabled: true, needsApproval: false. Default is allow."
16,Safety & Policy,Default-deny vs default-allow posture,pydantic-ai,reports/pydantic-ai.md,16.4,1041-1042,Default-allow for declared tools; default-deny for unknown tools (model can only call registered). Approval opt-in per tool.
16,Safety & Policy,Default-deny vs default-allow posture,rig,reports/rig.md,16.4,1455-1457,Default is allow-all-registered — every .tool(...) callable. Filtering opt-in via hook logic only.
16,Safety & Policy,Default-deny vs default-allow posture,strands-agents-python,reports/strands-agents-python.md,16.4,964,Default-allow. python_repl and shell ship with confirmation prompts; the SDK does not enforce an allow-list otherwise.
16,Safety & Policy,Default-deny vs default-allow posture,strands-agents-typescript,reports/strands-agents-typescript.md,16.4,1498-1500,Default-allow. No tool requires explicit permission; model can call any registered tool unless intercepted.
16,Safety & Policy,Default-deny vs default-allow posture,vercel-ai,reports/vercel-ai.md,16.4,1608-1610,Default-allow at tool dispatch. Setting global toolApproval: () => 'user-approval' flips to default-deny-pending-human in one line.
17,Agent Observability,LLM / tool tracing,adk-go,reports/adk-go.md,10.5 LLM / tool tracing,1878-1902,"Native OTel with GenAI semantic conventions; spans invoke_agent (agent.go:164), generate_content (base_flow.go:698), execute_tool (base_flow.go:900); OTLP HTTP exporters and WithOtelToCloud for GCP Cloud Trace; in-memory DebugTelemetry at /debug/trace/..."
17,Agent Observability,LLM / tool tracing,agno,reports/agno.md,10.5 LLM / tool tracing,1370-1377,OTel via openinference-instrumentation-agno; setup_tracing(db=db) wires TracerProvider + AgnoInstrumentor + DatabaseSpanExporter writing to agno_traces/agno_spans; standard OTLP exporters; weave/openlit extras
17,Agent Observability,LLM / tool tracing,autoagents,reports/autoagents.md,10.5 LLM / tool tracing,1062-1069,autoagents-telemetry crate; TelemetryProvider trait; OTLP HTTP/gRPC + Langfuse feature flag; Tracer::from_direct subscribes to event stream and converts to spans; RedactionConfig
17,Agent Observability,LLM / tool tracing,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,10.5 LLM / tool tracing,1482-1504,subprocess_cli.py:441-462 OTel context propagation via TRACEPARENT/TRACESTATE; pip install claude-agent-sdk[otel]; CLI emits spans; no first-party LangSmith/LangFuse/Datadog adapters
17,Agent Observability,LLM / tool tracing,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,10.5 LLM / tool tracing,1715-1719,CHANGELOG.md:143 OTel trace context auto-propagated to CLI subprocess; CLI emits spans for LLM and tool calls; no first-party LangSmith/Langfuse exporter
17,Agent Observability,LLM / tool tracing,crewai,reports/crewai.md,10.5 LLM / tool tracing,1809-1832,"telemetry/telemetry.py registers OTLP HTTP exporter (CREWAI_TELEMETRY_BASE_URL); 151-event event bus + BaseEventListener; 17 documented first-party integrations (Datadog, Langfuse, Langtrace, LangSmith, Arize Phoenix, Braintrust, Galileo, MLflow, Maxim, Neatlogs, Openlit, Opik, Patronus, Portkey, TrueFoundry, Weave, AMP)"
17,Agent Observability,LLM / tool tracing,eino,reports/eino.md,10.5 LLM / tool tracing,1798-1808,"Three first-party exporters in eino-ext: Langfuse (callbacks/langfuse/langfuse.go with batching/masking/sampling), LangSmith (callbacks/langsmith/ with flow_trace.go + hierarchical dotted_order), APMPlus (apmplus.go OTel-native); CozeLoop for ByteDance; callbacks.AppendGlobalHandlers auto-traces every component"
17,Agent Observability,LLM / tool tracing,genkit-go,reports/genkit-go.md,10.5 LLM / tool tracing,1716-1720,"OTel-native from go/core/tracing/tracing.go + plugins/googlecloud/; spans generate, tool, custom via genkit.Run; tracing on by default; googlecloud plugin ships Cloud Trace + Metrics + Logging exporters"
17,Agent Observability,LLM / tool tracing,langgraph,reports/langgraph.md,10.5 LLM / tool tracing,1307-1311,"LangSmith (paid hosted) is first-party tracer — auto-traces all Runnable invocations when LANGSMITH_API_KEY set; no native OTel; 25+ exporters via LangChain callback ecosystem (langfuse, arize-phoenix, w&b, opik); LangSmith ships OTel exporter"
17,Agent Observability,LLM / tool tracing,llamaindex,reports/llamaindex.md,10.5 LLM / tool tracing,1058-1064,"llama-index-instrumentation library extracted from core in 2025 (#20732); dispatcher tree with event/span handlers, async-task & thread safe; llama-index-observability-otel for any OTel backend; 20+ first-party integrations (Arize Phoenix, Langfuse, Opik, OpenInference, PromptLayer, UpTrain, W&B, HoneyHive, AgentOps, Literal AI, Argilla, AIM)"
17,Agent Observability,LLM / tool tracing,mastra,reports/mastra.md,10.5 LLM / tool tracing,1362-1370,"Three pipelines in ObservabilityEntrypoint: stream chunks usage; metrics bus (observability/types/metrics.ts:26-36); spans via IModelSpanTracker — Langfuse, OpenTelemetry, custom storage exporters; MODEL_GENERATION spans re-stamped on fallback (llm-execution-step.ts:650-660); DEFAULT_BLOCKED_LABELS for cardinality protection (metrics.ts:131-164)"
17,Agent Observability,LLM / tool tracing,microsoft-agent-framework,reports/microsoft-agent-framework.md,10.5 LLM / tool tracing,1159-1163,"enable_instrumentation() (observability.py:83) wires tracer/meter/logger using OTel GenAI semantic conventions; spans invoke_agent, chat, execute_tool plus CompactionTelemetry.cs; compatible with Azure Monitor / Application Insights / Jaeger"
17,Agent Observability,LLM / tool tracing,openai-agents-python,reports/openai-agents-python.md,10.5 LLM / tool tracing,1352-1357,"Built-in TraceProvider + BatchTraceProcessor + default BackendSpanExporter to OpenAI Traces dashboard; add_trace_processor/set_trace_processors; 19 partner exporters per docs/tracing.md:198-219 (W&B, Arize-Phoenix, Future AGI, MLflow, Braintrust, Pydantic Logfire, AgentOps, Scorecard, Respan, LangSmith, Maxim, Comet Opik, Langfuse, Langtrace, Okahu-Monocle, Galileo, Portkey, LangDB, Agenta); 13 span data types"
17,Agent Observability,LLM / tool tracing,openai-agents-js,reports/openai-agents-js.md,10.5 LLM / tool tracing,1143-1149,"First-party tracer with BatchTraceProcessor and OpenAI exporter; spans AgentSpan, GenerationSpan, FunctionSpan, HandoffSpan, GuardrailSpan, MCPListToolsSpan, TranscriptionSpan, SpeechSpan (tracing/index.ts:22-37); setTraceProcessors/AgentOps/Respan/PromptLayer; no first-party LangSmith/Langfuse/OTel adapter"
17,Agent Observability,LLM / tool tracing,pydantic-ai,reports/pydantic-ai.md,10.5 LLM / tool tracing,843-844,"OTel-native via Instrumentation capability (capabilities/instrumentation.py) installs spans for agent run, model requests, tool calls with OTel-spec attribute names (_otel_messages.py); Logfire first-party + any OTel backend"
17,Agent Observability,LLM / tool tracing,rig,reports/rig.md,10.5 LLM / tool tracing,1146-1183,"info_span! invoke_agent and execute_tool spans with GenAI semantic-convention fields (agent/prompt_request/mod.rs:354-368, 573-588); telemetry/mod.rs:10-69 ProviderRequestExt/ProviderResponseExt/SpanCombinator traits; standard tracing-opentelemetry; examples/agent_with_tools_otel.rs:114-141"
17,Agent Observability,LLM / tool tracing,strands-agents-python,reports/strands-agents-python.md,10.5 LLM / tool tracing,788-793,"Tracer (telemetry/tracer.py:77) creates start_agent_span, start_event_loop_cycle_span, start_model_invoke_span, start_tool_call_span using GenAI semantic conventions; OTLP via OTEL_EXPORTER_OTLP_ENDPOINT; otel extra installs opentelemetry-exporter-otlp-proto-http"
17,Agent Observability,LLM / tool tracing,strands-agents-typescript,reports/strands-agents-typescript.md,10.5 LLM / tool tracing,1234-1238,"setupTracer() (telemetry/config.ts:167) configures global OTel TracerProvider; spans agent.invoke, agent.loop.cycle.<N>, agent.model.invoke, agent.tool.<name>; OTLP HTTP / console exporters; in-memory AgentTrace tree (telemetry/tracer.ts:73) always collected and exposed on AgentResult.traces"
17,Agent Observability,LLM / tool tracing,vercel-ai,reports/vercel-ai.md,10.5 LLM / tool tracing,1334-1356,"Telemetry interface (packages/ai/src/telemetry/telemetry.ts:80-218) with 12 callbacks (onStart, onStepStart, onLanguageModelCallStart/End, onToolExecutionStart/End, onStepFinish, onObjectStepStart/Finish, onEmbedStart/End, onRerankStart/End, onEnd, onError) + executeTool wrapper at :213; @ai-sdk/otel package OTel implementation"
17,Agent Observability,Token & cost tracking,adk-go,reports/adk-go.md,10.1 / 10.3,1847-1872,"UsageMetadata on each event (session/database/storage_session.go:89, event.go:45); PromptTokenCount/CandidatesTokenCount/TotalTokenCount/CachedContentTokenCount/ThoughtsTokenCount; USD not provided — BYO price table"
17,Agent Observability,Token & cost tracking,agno,reports/agno.md,10.1 / 10.3,1344-1365,MessageMetrics/RunMetrics/SessionMetrics/ModelMetrics + ModelRequestCompletedEvent with input/output/total/cache_read/cache_write/reasoning/time_to_first_token; BaseMetrics.cost: Optional[float] USD in libs/agno/agno/metrics.py:48 computed by model adapter using agno.models.defaults.py pricing tables and accumulated via ModelMetrics.accumulate (metrics.py:68-93)
17,Agent Observability,Token & cost tracking,autoagents,reports/autoagents.md,10.1 / 10.2 / 10.3,1046-1057,StreamChunk::Usage in autoagents-llm/src/chat/mod.rs:113; Usage struct at chat/mod.rs:16; per-call only; no first-party rollups; no USD price table
17,Agent Observability,Token & cost tracking,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,10.3 USD cost,1474-1476,ResultMessage.total_cost_usd: float | None (types.py:1155) — CLI computes this — authoritative USD figure per turn including across model fallback; only stack in comparison with first-party USD cost on result object
17,Agent Observability,Token & cost tracking,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,10.3 USD cost,1704-1709,SDKResultMessage.total_cost_usd (sdk.d.ts:3367) per result; Options.maxBudgetUsd (sdk.d.ts:1473) server-side enforced ceiling with subtype: 'error_max_budget_usd' on overrun; CLI bundles pricing tables
17,Agent Observability,Token & cost tracking,crewai,reports/crewai.md,10.1 / 10.3,1777-1803,UsageMetrics fields total/prompt/cached_prompt/completion/reasoning/cache_creation/successful_requests (types/usage_metrics.py:10); TokenCalcHandler accumulates from LiteLLM callbacks; LLM.completion_cost field exists at llm.py:327 but no code path populates it — effectively no first-party USD
17,Agent Observability,Token & cost tracking,eino,reports/eino.md,10.1 / 10.3,1764-1792,"ResponseMeta.Usage with PromptTokens/CompletionTokens/TotalTokens + PromptTokenDetails.CachedTokens + CompletionTokensDetails.ReasoningTokens (schema/message.go:603-611, 690-708); USD not provided — BYO conversion using RunInfo.Type"
17,Agent Observability,Token & cost tracking,genkit-go,reports/genkit-go.md,10.1 / 10.3,1672-1710,"GenerationUsage (go/ai/gen.go:172-202) with InputTokens, OutputTokens, TotalTokens, CachedContentTokens, ThoughtsTokens plus InputCharacters/Images/AudioFiles/Videos + outputs + Custom map; no pricing.json, no cost_usd, no getSpendReport"
17,Agent Observability,Token & cost tracking,langgraph,reports/langgraph.md,10.1 / 10.3,1273-1301,"AIMessage.usage_metadata UsageMetadata TypedDict with input_tokens/output_tokens/total_tokens + input_token_details (audio, cache_creation, cache_read) + output_token_details (audio, reasoning); no built-in price table, no total_cost_usd, no max_budget_usd cap — quoted as materially different from Claude Agent SDK; LangSmith paid extends UsageMetadata with cost fields server-side"
17,Agent Observability,Token & cost tracking,llamaindex,reports/llamaindex.md,10.1 / 10.3,1040-1052,"TokenCountingHandler accumulates total_llm_token_count, prompt_llm_token_count, completion_llm_token_count from ChatResponse.raw payloads (callbacks/token_counting.py:79-140); no cost_usd/cost_in_dollars/usd in entire core package — BYO"
17,Agent Observability,Token & cost tracking,mastra,reports/mastra.md,10.1 / 10.3,1314-1356,"LanguageModelUsage (stream/types.ts:975-985) = LanguageModelV2Usage + reasoningTokens + cachedInputTokens + cacheCreationInputTokens + raw; surfaces on totalUsage promise, onStepFinish, onFinish; CostContext.estimatedCost is caller-filled (metrics.ts:60-66); no pricing.ts table"
17,Agent Observability,Token & cost tracking,microsoft-agent-framework,reports/microsoft-agent-framework.md,10.1 / 10.3,1138-1153,"AgentResponse.usage_details UsageDetails (_types.py:393-409) with input_token_count/output_token_count/total_token_count + extra ints; ChatResponse.usage_details; Content.from_usage (_types.py:921); OTel attrs gen_ai.usage.input_tokens/output_tokens (observability.py:197-198) + histogram gen_ai.client.token.usage (observability.py:220, 1164); not built-in USD"
17,Agent Observability,Token & cost tracking,openai-agents-python,reports/openai-agents-python.md,10.1 / 10.3,1321-1347,"Usage dataclass (src/agents/usage.py:103-136) with requests/input_tokens/InputTokensDetails(cached_tokens)/output_tokens/OutputTokensDetails(reasoning_tokens)/total_tokens/request_usage_entries; usage_delta in run.py:760; task_usage_to_span_data in src/agents/usage.py:304; only tokens, USD BYO"
17,Agent Observability,Token & cost tracking,openai-agents-js,reports/openai-agents-js.md,10.1 / 10.3,1112-1137,Usage class (packages/agents-core/src/usage.ts:91-110) with requests/inputTokens/outputTokens/totalTokens/inputTokensDetails/outputTokensDetails/requestUsageEntries; aggregated via state._context.usage.add (run.ts:979); USD not provided
17,Agent Observability,Token & cost tracking,pydantic-ai,reports/pydantic-ai.md,10.1 / 10.3,825-838,"RequestUsage (messages.py:2077+, usage.py:117) per request; RunUsage (run.py:541, usage.py:182) on AgentRunResult.usage and live RunContext.usage; USD via genai-prices package (messages.py:20, RequestUsage.extract uses it — usage.py:147-178); Pydantic-maintained"
17,Agent Observability,Token & cost tracking,rig,reports/rig.md,10.1 / 10.3,1124-1141,Usage struct (completion/request.rs:394-409) input_tokens/output_tokens/total_tokens/cached_input_tokens/cache_creation_input_tokens/reasoning_tokens; on CompletionResponse and PromptResponse and MultiTurnStreamItem::FinalResponse; usage += resp.usage at agent/prompt_request/mod.rs:489; gen_ai.usage.* span fields; USD not provided
17,Agent Observability,Token & cost tracking,strands-agents-python,reports/strands-agents-python.md,10.1 / 10.3,777-784,"message[metadata][usage] with inputTokens/outputTokens/totalTokens + cacheReadInputTokens/cacheWriteInputTokens (event_loop.py:409-412); agent.event_loop_metrics.accumulated_usage (telemetry/metrics.py:184-202, 352-381); BeforeModelCallEvent.projected_input_tokens (hooks/events.py:240-247); no per-model price table, no cost_usd field"
17,Agent Observability,Token & cost tracking,strands-agents-typescript,reports/strands-agents-typescript.md,10.1 / 10.3,1194-1228,Message.metadata.usage (types/messages.ts:24); AgentResult.metrics.accumulatedUsage (telemetry/meter.ts:171); ModelMetadataEvent.usage (models/streaming.ts:266); Usage interface inputTokens/outputTokens/totalTokens/cacheReadInputTokens/cacheWriteInputTokens (streaming.ts:493); AgentMetrics also has cycleCount/agentInvocations/toolMetrics/projectedContextSize; USD BYO
17,Agent Observability,Token & cost tracking,vercel-ai,reports/vercel-ai.md,10.1 / 10.3,1280-1326,"LanguageModelUsage (packages/ai/src/types/usage.ts:10) with inputTokens, inputTokenDetails(noCacheTokens/cacheReadTokens/cacheWriteTokens), outputTokens, outputTokenDetails(textTokens/reasoningTokens), totalTokens, raw; per-call (generate-text.ts:798), per-step (StepResult.usage), per-run (GenerateTextResult.totalUsage); GatewaySpendReportRow.totalCost/marketCost (packages/gateway/src/gateway-spend-report.ts:34-66) only via AI Gateway"
17,Agent Observability,Per-tenant / per-conversation cost,adk-go,reports/adk-go.md,10.2 / 10.4,1858-1876,Per-tenant ❌ DIY; per-conversation ⚠️ DIY (sum events by InvocationID); USD itself BYO; via metadata-tagged tracing or plugin.OnEventCallback
17,Agent Observability,Per-tenant / per-conversation cost,agno,reports/agno.md,10.4,1366-1368,RunOutput.metrics.cost available per run; per-tenant BYO — tag session with tenant_id in metadata and aggregate via your own DB query against agno_sessions/agno_metrics
17,Agent Observability,Per-tenant / per-conversation cost,autoagents,reports/autoagents.md,10.4,1059-1060,Not provided — BYO. No tenant field in framework; tenant-tagged cost computed by your own code from Usage events; OTel attributes only
17,Agent Observability,Per-tenant / per-conversation cost,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,10.4,1478-1480,BYO — accumulate total_cost_usd keyed by your tenant id; SessionKey.project_key is natural tagging key
17,Agent Observability,Per-tenant / per-conversation cost,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,10.4,1711-1713,total_cost_usd per SDKResultMessage; aggregate by session_id and your own tenantId mapping; SessionStore not an aggregation point — entries are opaque pass-through
17,Agent Observability,Per-tenant / per-conversation cost,crewai,reports/crewai.md,10.4 / 10.7,1805-1907,Not provided; BYO via metadata-tagged tracing; AMP Traces dashboard org-wide cost views (org=tenant); listeners attach to global bus so handler fires for every crew — must filter on source.id
17,Agent Observability,Per-tenant / per-conversation cost,eino,reports/eino.md,10.4,1794-1796,Not provided. First-party rollup absent. BYO via metadata-tagged tracing — every callbacks.Handler.OnStart sees ctx with tenantId via WithSessionValues; emit metrics tagged by tenant
17,Agent Observability,Per-tenant / per-conversation cost,genkit-go,reports/genkit-go.md,10.4,1712-1714,"Not provided — BYO via metadata-tagged tracing (add tenant_id resource attribute on OTel SDK, query in Cloud Trace/Datadog/Grafana); googlecloud plugin has built-in feature_name/flow_name/model/error but not tenant_id"
17,Agent Observability,Per-tenant / per-conversation cost,langgraph,reports/langgraph.md,10.4,1303-1305,Not provided in OSS — BYO via metadata-tagged tracing. Pattern: stamp metadata[tenant_id]; BaseCallbackHandler joining tenant_id + model_name + usage_metadata emits OTel metrics or DB insert. LangSmith does this server-side if you pay
17,Agent Observability,Per-tenant / per-conversation cost,llamaindex,reports/llamaindex.md,10.4 / 10.2,1054-1056,BYO via metadata-tagged spans; instrument_tags(...) context manager (llama-index-instrumentation/src/llama_index_instrumentation/dispatcher.py:36-42) is the recommended mechanism for per-tenant tagging
17,Agent Observability,Per-tenant / per-conversation cost,mastra,reports/mastra.md,10.4,1358-1360,"BYO. Pattern: keep pricing table, hook onStepFinish to compute tokens * rate, emit metric with costContext.estimatedCost. ~30 lines"
17,Agent Observability,Per-tenant / per-conversation cost,microsoft-agent-framework,reports/microsoft-agent-framework.md,10.4,1155-1157,BYO. Add tenant_id attribute on span via ChatMiddleware or enable_instrumentation config; aggregate downstream. Example: TenantTagger middleware sets dm.tenant_id span attribute
17,Agent Observability,Per-tenant / per-conversation cost,openai-agents-python,reports/openai-agents-python.md,10.4,1349-1350,BYO via metadata-tagged tracing — RunConfig.trace_metadata={tenant_id: ...} and RunConfig.group_id tie multiple runs into one trace group
17,Agent Observability,Per-tenant / per-conversation cost,openai-agents-js,reports/openai-agents-js.md,10.2 / 10.4,1131-1133,Per-session/per-tenant not provided by SDK; aggregate yourself in custom Session impl or after each run with tenantId tagging; TracingProcessor sees span.metadata?.tenantId
17,Agent Observability,Per-tenant / per-conversation cost,pydantic-ai,reports/pydantic-ai.md,10.4,840-841,Not first-party in-process — before_run/after_run hook folds result.usage into billing store keyed by metadata[tenant_id]; Pydantic AI Gateway adds per-project/user/key USD caps with daily/weekly/monthly windows (docs/gateway.md:24)
17,Agent Observability,Per-tenant / per-conversation cost,rig,reports/rig.md,10.4,1142-1144,Not provided; build on top of tracing or Usage data; no tenant-aware aggregator; per-conversation also not aggregated by Rig — sum PromptResponse.usage across agent.prompt calls sharing conversation_id
17,Agent Observability,Per-tenant / per-conversation cost,strands-agents-python,reports/strands-agents-python.md,10.4,786,"BYO. Subscribe to AfterModelCallEvent, multiply event.stop_response.message[metadata][usage] by price table, aggregate by tenant from event.invocation_state[tenant_id]"
17,Agent Observability,Per-tenant / per-conversation cost,strands-agents-typescript,reports/strands-agents-typescript.md,10.2 / 10.4,1224-1232,Per-tenant rollup not built in; tag traces with agent.traceAttributes = { tenantId } (agent.ts:198) and aggregate downstream in OTel collector; AfterModelCallEvent hook example pushes per-tenant tokens to metric client
17,Agent Observability,Per-tenant / per-conversation cost,vercel-ai,reports/vercel-ai.md,10.4,1328-1332,"Via AI Gateway: gateway.getSpendReport({ groupBy: 'user'|'tag'|..., tags, userId, model, provider, credentialType }); tag each call with runtimeContext.tenantId via providerOptions.gateway.tags or metadata and group by tag; without Gateway BYO from LanguageModelUsage in onFinish"
17,Agent Observability,Audit logging (who/when/what),adk-go,reports/adk-go.md,10.6,1904-1908,"Event stream is audit log; every session.Event has Author + Timestamp + Content + Actions; persisted to DB; append-only by design (no UPDATE paths in session/database/service.go); not tamper-evident (no hash chain); plugin.OnEventCallback (plugin/plugin.go:31, 167) for out-of-band sinks (Datadog logs, BigQuery)"
17,Agent Observability,Audit logging (who/when/what),agno,reports/agno.md,10.6,1379-1388,"No first-class audit log distinct from tracing. JWT auth + RBAC via require_resource_access + persisted traces (agno_traces/agno_spans) + persisted runs (with user_id, agent_id, timestamps) + agno_approvals table (db/schemas/approval.py) gives audit-friendly footprint but no dedicated audit hook event stream"
17,Agent Observability,Audit logging (who/when/what),autoagents,reports/autoagents.md,10.6,1071-1072,"BYO via event stream; events carry sub_id, actor_id, actor_name, timestamps; no tamper-evident or sequence-numbered audit log built in"
17,Agent Observability,Audit logging (who/when/what),claude-agent-sdk-python,reports/claude-agent-sdk-python.md,10.6,1506-1508,"SessionStore mirror is audit log — every transcript line (tool calls, tool results, prompts, mode changes) flows through SessionStore.append(); include_hook_events=True (added 0.1.74) gives hook-execution audit stream with HookEventMessage hook_event_name/subtype hook_started|hook_response/exit codes/outcomes; no tamper-evident chain"
17,Agent Observability,Audit logging (who/when/what),claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,10.6,1721-1725,"On-disk JSONL transcript is closest thing — every action of loop (tool calls, decisions, permission denials, model responses) — append-only on local disk; SessionStore mirror for tamper-resistant copy; for true audit hook PostToolUse / PermissionDenied / PermissionRequest"
17,Agent Observability,Audit logging (who/when/what),crewai,reports/crewai.md,10.6,1834-1836,"Not first-class; event bus emits structured events with timestamps + emission_sequence: int sequence numbers and parent IDs; persist via custom listener; event_record part of every checkpoint; no tamper-evidence (no hash chain, no signatures)"
17,Agent Observability,Audit logging (who/when/what),eino,reports/eino.md,10.6,1810-1812,"Not first-class as separate from tracing; write callbacks.Handler (or agent-level WithCallbacks) emitting structured audit events to your sink; tamper-evident logging (hash chain, signed events) not provided"
17,Agent Observability,Audit logging (who/when/what),genkit-go,reports/genkit-go.md,10.6,1722-1724,Not provided as distinct primitive; only tracing; no audit log interface to swap to separate tamper-evident sink (BYO via WrapTool hook logging to write-once store)
17,Agent Observability,Audit logging (who/when/what),langgraph,reports/langgraph.md,10.6,1313-1315,"Not provided as tamper-evident audit stream; BYO via on_chain_start/on_chain_end/on_tool_start/on_tool_end hooks shipping to immutable log sink (S3, BigQuery, ClickHouse)"
17,Agent Observability,Audit logging (who/when/what),llamaindex,reports/llamaindex.md,10.6,1066-1068,Not first-class; instrumentation event stream + your own sink (Postgres/S3) is recommended approach; not tamper-evident out of the box
17,Agent Observability,Audit logging (who/when/what),mastra,reports/mastra.md,10.6,1372-1377,Spans + metrics primary audit signal; storage/domains/observability/ persists all spans/metrics for query; RBAC + FGA route guards log denials at middleware; no first-party tamper-evident audit log — ship spans to append-only sink
17,Agent Observability,Audit logging (who/when/what),microsoft-agent-framework,reports/microsoft-agent-framework.md,10.6,1165-1167,Trace data is audit substrate; no separate tamper-evident audit log; security.py LabelTrackingFunctionMiddleware (security.py:793) records which labelled content flowed through which tools — useful for prompt-injection audit but not general audit log
17,Agent Observability,Audit logging (who/when/what),openai-agents-python,reports/openai-agents-python.md,10.6,1359-1360,Not first-class; tracing serves similar role but not tamper-evident; for audit hook into RunHooks.on_tool_start/on_tool_end and ship to your own append-only log
17,Agent Observability,Audit logging (who/when/what),openai-agents-js,reports/openai-agents-js.md,10.6,1151-1153,Tracing spans (with traceIncludeSensitiveData: true) capture LLM inputs/outputs and tool inputs/outputs (docs/src/content/docs/guides/tracing.mdx:100-107); for tamper-evident logging build own append-only sink and addTraceProcessor to mirror
17,Agent Observability,Audit logging (who/when/what),pydantic-ai,reports/pydantic-ai.md,10.6,846-847,Via OTel spans — Logfire treats every agent/model/tool span as audit record; no tamper-evident store in-tree; ship spans to write-once backend
17,Agent Observability,Audit logging (who/when/what),rig,reports/rig.md,10.6,1185-1187,"Not provided as distinct facility; tracing spans contain message-level data (gen_ai.input.messages, gen_ai.output.messages — mod.rs:451-452); use them as audit log via your exporter"
17,Agent Observability,Audit logging (who/when/what),strands-agents-python,reports/strands-agents-python.md,10.6,795,Not first-class; tracing serves double duty; for tamper-evident audit BYO sink subscribing to MessageAddedEvent + BeforeToolCallEvent + AfterToolCallEvent
17,Agent Observability,Audit logging (who/when/what),strands-agents-typescript,reports/strands-agents-typescript.md,10.6,1240-1242,"Not a separate primitive; hook event stream is natural audit-log source — register hook, serialize via event.toJSON(), pipe to sink; interventions subsystem (strands-ts/src/interventions/registry.ts) closer to tamper-evident policy log but no signed/append-only ledger ships"
17,Agent Observability,Audit logging (who/when/what),vercel-ai,reports/vercel-ai.md,10.6,1358-1360,Not provided — BYO; use Telemetry + your structured logger; SDK does not ship tamper-evident audit log primitives
18,Multi-tenancy + per-call auth,Run-loop context object,adk-go,reports/adk-go.md,4.1 Full run-loop input struct,704-733,"Runner.Run signature plus runOptions with stateDelta map; explicit 'There is no tenant_id, no targetingStrategyId, no locale field as a first-class argument'."
18,Multi-tenancy + per-call auth,Run-loop context object,agno,reports/agno.md,4.1 Full run-loop input struct,493-519,Agent.run() exposes dependencies dict + metadata dict on RunContext; canonical per-call channel.
18,Multi-tenancy + per-call auth,Run-loop context object,autoagents,reports/autoagents.md,4.1 Full run-loop input struct,441-453,"Task struct has only prompt/image/system_prompt/submission_id; 'No tenant_id, user_id, metadata, locale, or arbitrary context fields'."
18,Multi-tenancy + per-call auth,Run-loop context object,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,4.1 Full run-loop input struct,544-592,ClaudeAgentOptions ~50 fields; explicit 'no field for arbitrary opaque user context to be passed into tool handlers or hooks'.
18,Multi-tenancy + per-call auth,Run-loop context object,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,4.1 Full run-loop input struct,621-710,Options ~80 fields; explicit 'There is no first-class tenantId field' — modeled by cwd / SessionKey.projectKey / env / closures.
18,Multi-tenancy + per-call auth,Run-loop context object,crewai,reports/crewai.md,4.1 Full run-loop input struct,752-787,No single run-loop input struct; each entrypoint differs. Tenant only via Crew.config/Agent.config/execution_context/OTel baggage.
18,Multi-tenancy + per-call auth,Run-loop context object,eino,reports/eino.md,4.1 Full run-loop input struct,794-828,Runner.Run takes context.Context + opts...AgentRunOption (sessionValues map[string]any). 'No typed Spec T / Context T field' — values via WithSessionValues.
18,Multi-tenancy + per-call auth,Run-loop context object,genkit-go,reports/genkit-go.md,4.1 Full run-loop input struct,643-672,GenerateActionOptions has no tenantId/userId/sessionId/locale. Tenant identity flows via context.Context (see 4.2).
18,Multi-tenancy + per-call auth,Run-loop context object,langgraph,reports/langgraph.md,4.1 Full run-loop input struct,500-505,StateGraph(context_schema=Context) declares typed dataclass; Runtime[ContextT] is the run-deps channel resolved into Runtime.context.
