section_order,section,row,framework_id,score,note,details
14,Tools,Built-in tool quality,vercel-ai,0,0 — none to assess,"SDK ships no first-party tools (provider passthrough + MCP only); the MCP ecosystem provides battle-tested ones (Playwright, GitHub, filesystem) but those are not SDK-quality, they're upstream-quality."
14,Tools,Tool authoring API,adk-go,4,4 — generics + auto-schema,"functiontool.New[TArgs,TResults](cfg, handler) — 5-line minimal tool. JSON schema auto-inferred from Go struct tags via jsonschema-go reflection; cfg.InputSchema/OutputSchema overrides available. agenttool.New wraps a sub-agent as a tool."
14,Tools,Tool authoring API,agno,5,5 — @tool with rich options,@tool decorator inspects signature + type hints + docstring (docstring-parser) and builds a Function Pydantic model. Accepts name/description/strict/instructions/show_result/stop_after_tool_call/requires_confirmation/external_execution/pre_hook/post_hook/cache_results/cache_ttl. Best-in-class authoring surface.
14,Tools,Tool authoring API,autoagents,3,3 — #[tool] derive macro,"#[tool(name, description, input)] proc-macro derives ToolT impl from a struct + ToolInput-derived args struct. JSON Schema generated from io_schema literal or schemars-derived JsonSchema. Standard Rust ergonomics; smallest tool is ~20 lines incl. struct/impl."
14,Tools,Tool authoring API,claude-agent-sdk-python,5,5 — @tool with multi-schema,"@tool decorator accepts dict {name: type}, TypedDict class, raw JSON Schema, or Annotated[type, 'desc'] per-param. Returns SdkMcpTool; create_sdk_mcp_server wraps them; in-process MCP bridge routes calls back to handler. Concise and flexible."
14,Tools,Tool authoring API,claude-agent-sdk-typescript,5,5 — tool() + Zod ergonomic,"tool(name, description, zodSchema, handler) is the canonical surface. Zod (v3 or v4) types both schema-for-LLM and runtime validation. Tool name exposed to model as mcp__{server}__{tool}. Extremely terse for a typed surface."
14,Tools,Tool authoring API,crewai,4,4 — BaseTool or @tool,"Subclass BaseTool with Pydantic args_schema (auto-derived from _run signature if not provided), or use @tool decorator. Built-ins: max_usage_count enforcement, result_as_answer, cache_function. Class form is verbose vs decorator-style."
14,Tools,Tool authoring API,eino,4,4 — InferTool with struct tags,"utils.InferTool(name, description, fn) — typed-struct input/output, JSON schema generated from jsonschema struct tags. InferOptionableTool for options-aware tools; utils.NewTool for manual schema; tool.InvokableTool interface for full control."
14,Tools,Tool authoring API,genkit-go,4,4 — DefineTool + Go generics,"genkit.DefineTool(g, name, description, func(ctx, In) (Out, error)) — input schema inferred from Go type (string or struct) via core.InferSchemaMap. Override via ai.WithInputSchema. WithStrictSchema(true) for strict mode on supporting providers."
14,Tools,Tool authoring API,langgraph,4,4 — @tool from langchain-core,@tool decorator auto-generates JSON schema from function signature + docstring; supports Pydantic/dataclass arg classes and async tools. BaseTool subclass for richer control. Inherits LangChain's mature tool surface.
14,Tools,Tool authoring API,llamaindex,4,4 — pass callable or FunctionTool,"Pass a typed async/sync callable to FunctionAgent(tools=[...]) and the framework wraps it; or FunctionTool.from_defaults(fn=..., name=..., description=..., callback=..., partial_params=...) for explicit overrides. JSON schema auto-generated via create_schema_from_function."
14,Tools,Tool authoring API,mastra,5,5 — createTool with typed I/O,"createTool({ id, description, inputSchema, outputSchema, execute }) — Zod (or any standard schema, JSON-Schema, Yup) for both input and output. requestContextSchema validates context. Cleanest typed-tool surface in TypeScript benchmark."
14,Tools,Tool authoring API,microsoft-agent-framework,4,4 — Python @tool / .NET AIFunctionFactory,Python @tool decorator or input_model=PydanticClass form. .NET defines AIFunctions via AIFunctionFactory.Create(method); JSON schema inferred from C# parameter metadata. Dual-language symmetric surface.
14,Tools,Tool authoring API,openai-agents-python,5,5 — @function_tool + Griffe,@function_tool decorator inspects signature and Griffe-parsed docstring to generate JSON schema. Strict-mode by default. RunContextWrapper/ToolContext as first arg for context. needs_approval flag for HITL. Output types ToolOutputText/Image/FileContent.
14,Tools,Tool authoring API,openai-agents-js,5,5 — tool() + Zod,"tool({ name, description, parameters: ZodSchema, execute }) parses Zod/JSON schema, wires JSON parse/validate of LLM args, wraps timeouts and error handling, produces FunctionTool<Context, TParameters, Result>. Terse and typed."
14,Tools,Tool authoring API,pydantic-ai,5,5 — @agent.tool / .tool_plain,@agent.tool (with RunContext) and @agent.tool_plain (no context). JSON-schema auto-derived from type hints + docstrings via _function_schema.FunctionSchema; schema_generator overridable. Tightest Python ergonomics among 19.
14,Tools,Tool authoring API,rig,3,"3 — Tool trait, verbose","Tool trait requires implementing definition() (returning ToolDefinition with manual JSON schema) and call(args) → Result<Output, Error>. Smallest tool is ~25 lines. tool_macro proc-macro available behind derive feature to reduce boilerplate."
14,Tools,Tool authoring API,strands-agents-python,4,4 — @tool with Pydantic,"@tool extracts name/description/JSON schema from function signature, docstring, and type hints (Pydantic create_model). For framework context: tool_context: ToolContext parameter + @tool(context=True). Class-based tools via AgentTool.stream for streaming."
14,Tools,Tool authoring API,strands-agents-typescript,4,4 — tool() with Zod or JSON,"tool({ name, description, inputSchema: ZodSchema | JSONSchema, callback }) — Zod gives runtime validation, raw JSON schema gives schema-to-LLM only (unknown to callback). Subclass Tool for full streaming control."
14,Tools,Tool authoring API,vercel-ai,5,5 — tool() with full surface,"tool({ description, inputSchema: Zod, execute }) — full surface includes contextSchema, onInputStart/Delta/Available, toModelOutput, needsApproval, outputSchema. Zod 3 and Zod 4 supported. Richest tool-authoring surface in TS benchmark."
14,Tools,Typed tool I/O validation,adk-go,4,4 — generics + JSON-Schema,"Func[TArgs, TResults any] — reflects TArgs for JSON schema; runtime ConvertToWithJSONSchema converts LLM map[string]any into TArgs. Conversion failures return ErrInvalidArgument → OnToolErrorCallback chain. No built-in 'ask LLM to retry' (retryandreflect plugin is opt-in)."
14,Tools,Typed tool I/O validation,agno,4,"4 — Pydantic, validation→retry","Pydantic-driven: type hints map to JSON Schema via Pydantic. On invalid args, model adapter raises AgentRunException, captured into ToolCallErrorEvent, result fed back to LLM as error message so the LLM can retry."
14,Tools,Typed tool I/O validation,autoagents,3,3 — serde_json validation,"Executor does serde_json::from_str into Value then tool.execute. Invalid arg JSON yields ToolCallResult{success:false, result:{error:'Failed to parse arguments…'}}. Tool body must serde_json::from_value into typed args (ToolCallError::SerdeError on failure). Optional output_schema."
14,Tools,Typed tool I/O validation,claude-agent-sdk-python,4,4 — JSON-Schema via MCP,"JSON-schema-driven, validated by the MCP runtime. Invalid args cause an MCP error response sent back to the CLI, which the model sees as a tool error. Decorator converts Python type hints to JSON Schema (TypedDict support fixed in 0.1.51)."
14,Tools,Typed tool I/O validation,claude-agent-sdk-typescript,4,4 — Zod via MCP layer,"Zod (v3 or v4) for both schema generation (LLM-visible) and runtime validation. On invalid args, SDK MCP layer returns an error result and the loop sees is_error:true on tool_result, prompting model self-correction."
14,Tools,Typed tool I/O validation,crewai,4,4 — Pydantic with schema hint,args_schema Pydantic model; _validate_kwargs catches ValidationError and raises 'Tool 'name' arguments validation failed' with build_schema_hint appended. Executor catches the ValueError and surfaces it to the LLM as a tool-error message so the LLM can retry with corrected args.
14,Tools,Typed tool I/O validation,eino,3,3 — sonic unmarshal only,utils.InferTool runtime-validates by unmarshalling into the typed struct via sonic. Unmarshal errors propagate to the model as tool errors. No Pydantic-level field validation — user must layer go-playground/validator/v10 manually.
14,Tools,Typed tool I/O validation,genkit-go,3,3 — stdlib json.Unmarshal,Go generic In any; schema inferred unless overridden with ai.WithInputSchema. Validation = json.Unmarshal into In — if it fails the error propagates back to the LLM. No explicit reject-on-bad-args mechanism beyond JSON decode error. WithStrictSchema(true) for OpenAI strict tool schemas.
14,Tools,Typed tool I/O validation,langgraph,4,4 — Pydantic v2 ValidationError,"Pydantic v2-driven validation on every tool call. Invalid args raise ToolException; ToolNode catches and converts to a ToolMessage with status='error' and the validation message in content, so the LLM can self-correct."
14,Tools,Typed tool I/O validation,llamaindex,4,4 — Pydantic ValidationError,"Runtime validation via Pydantic. create_schema_from_function builds a BaseModel subclass; on invalid LLM args the call raises Pydantic ValidationError, caught by _call_tool and wrapped in ToolOutput(is_error=True, content=str(e), …)."
14,Tools,Typed tool I/O validation,mastra,5,5 — Zod/Standard with structured error,"Input validation via Zod or any standard schema (JSON-Schema, Yup, etc.) via PublicSchema. On invalid args the framework returns a ValidationError to the model (not the host) so the LLM can self-correct. requestContextSchema validates context against the tool's expectations."
14,Tools,Typed tool I/O validation,microsoft-agent-framework,4,4 — Pydantic / C# inference,Python: Pydantic-based validation (_validate_arguments_against_schema). Invalid args raise ValidationError. Tools can declare input_model: type[BaseModel] for strict schema. .NET: AIFunctionFactory infers a JSON schema from C# parameter metadata; validation at deserialization.
14,Tools,Typed tool I/O validation,openai-agents-python,5,5 — Pydantic + failure_error_function,Decorator builds Pydantic model from signature; schema.params_pydantic_model(**json_data) raises ModelBehaviorError('Invalid JSON input for tool…'). failure_error_function callback can transform that into a model-visible message (default: default_tool_error_function). Rich output types ToolOutputText/Image/FileContent.
14,Tools,Typed tool I/O validation,openai-agents-js,4,4 — Zod strict + errorFunction,"Zod or JSON schema; with strict:true (default), LLM args are JSON.parse'd and Zod-validated. Invalid args throw InvalidToolInputError which is caught and routed through errorFunction (default: model-visible 'Invalid tool input' message; run continues for LLM retry)."
14,Tools,Typed tool I/O validation,pydantic-ai,5,5 — Pydantic + ModelRetry,"Pydantic-validated: Tool.args_validator: SchemaValidator on every call. On invalid args, framework raises ModelRetry (a RetryPromptPart back to the model) — the model is automatically given the validation error and retries. Per-tool max_retries=. First-class retry semantic."
14,Tools,Typed tool I/O validation,rig,3,3 — serde + ToolError::JsonError,Args: Deserialize and Output: Serialize enforced statically. ToolDyn::call dispatcher deserializes the LLM-supplied JSON and returns ToolError::JsonError on failure; the loop renders to string and surfaces back to LLM as the tool result.
14,Tools,Typed tool I/O validation,strands-agents-python,4,4 — Pydantic via decorator,Pydantic validation in tools/decorator.py:62-65 and tools/_validator.py. Invalid args produce a ToolResult with status='error' and a descriptive message returned to the model so it can retry.
14,Tools,Typed tool I/O validation,strands-agents-typescript,3,"3 — Zod yes, JSON no validation",With Zod: ZodTool runtime validation via _inputSchema.parse(input). Invalid args throw at the boundary; agent catches and returns ToolResultBlock error. JSON-schema mode: declared schema goes to model but SDK does NOT validate the model's args against it; callback receives unknown.
14,Tools,Typed tool I/O validation,vercel-ai,5,5 — Zod + experimental_repairToolCall,"Zod 3 or Zod 4 supported. Runtime validation via parseToolCall against inputSchema. On invalid LLM args, experimental_repairToolCall(toolCall, error) is called to potentially repair; if no repair, a tool-input-error chunk surfaces and the loop continues. Unique repair primitive."
14,Tools,Streaming tools,adk-go,1,1 — long-running pause only,"Tool.Run returns (map[string]any, error) — single-shot. Long-running tools mark IsLongRunning: true (emits LongRunningToolIDs) and pause the agent loop, but they don't yield mid-execution progress events back to the model. LiveSession bidi streaming is for the LLM, not for tool-internal progress."
14,Tools,Streaming tools,agno,3,"3 — generator support, aggregated",Generator-tool support exists. A tool can be a generator function returning chunks; FunctionCall.execute detects isgenerator(result) and stores the generator. Model adapter must consume it. No first-class 'tool yields progress events to LLM mid-execution' — chunks are aggregated for the LLM.
14,Tools,Streaming tools,autoagents,0,0 — no streaming,"ToolRuntime::execute returns a single Value, not a stream. A tool cannot yield progress events back to the model mid-execution. tool.execute(args) has no Context access so even sending Event::SendMessage requires capturing the sender at tool construction time."
14,Tools,Streaming tools,claude-agent-sdk-python,1,1 — SDK MCP request/response only,SDK MCP server path: tool handlers must return a single {content: [...]} dict. The CLI itself streams tool output (e.g. Monitor) but third-party SDK MCP tools are request/response only — no mid-execution yield.
14,Tools,Streaming tools,claude-agent-sdk-typescript,2,2 — Bash bg + progress heartbeat,Bash with run_in_background:true returns immediately; output polled via TaskOutputInput.block:true. SDKToolProgressMessage emits elapsed_time_seconds heartbeats during long tool calls so UI can show progress. Mid-execution partial results to the model: not supported.
14,Tools,Streaming tools,crewai,0,0 — single-shot _run,"Tool's _run returns a single value (string or Any cast to string). No mechanism for a tool to yield partial results to the model mid-execution. LLM only sees the final return value. For long tools, only option is logging to event bus / stdout and returning a single final string."
14,Tools,Streaming tools,eino,4,4 — StreamableTool with StreamReader,StreamableTool returns *schema.StreamReader[string] (components/tool/interface.go:53-57). Tool can yield chunks; framework concatenates / forwards them. EnhancedStreamableTool does the same for multimodal results. First-class streaming primitive.
14,Tools,Streaming tools,genkit-go,1,"1 — single return, no yield","Tool functions return (Out, error) after fully executing. No yield-style API for emitting partial results to the model mid-execution. MultipartToolResponse can return multiple parts at end but not during. For long ops, use BackgroundModel pattern or return Operation ID for polling."
14,Tools,Streaming tools,langgraph,5,5 — stream_writer for CustomStreamPart,A tool that takes runtime: ToolRuntime can call runtime.stream_writer({'progress': 0.5}) to emit CustomStreamPart frames mid-execution (tool_node.py:1663-1730). Visible to clients on stream_mode='custom'. First-class typed streaming.
14,Tools,Streaming tools,llamaindex,4,4 — ctx.write_event_to_stream,Tools can write to the event stream via ctx.write_event_to_stream(ProgressEvent(pct=…)) inside the tool body (because they receive the live Context). Emits custom events to consumer mid-execution. Tools don't yield partial results back to the LLM mid-call though — the tool returns once.
14,Tools,Streaming tools,mastra,5,5 — ctx.writer + suspend,Tools can yield mid-execution progress via ctx.writer: ToolStream — produces tool-output chunks in fullStream. Tools can also suspend(payload) via ctx.agent.suspend for HITL pauses with custom payloads. Both progress streaming and suspension are first-class.
14,Tools,Streaming tools,microsoft-agent-framework,2,2 — agent stream progress only,"Tools cannot yield partial results to the model mid-execution (LLM expects single function_result content). Within the agent loop, a tool can update session state which the next chat call will read. .NET FunctionInvocationDelegatingAgent does expose progress events to the surrounding agent stream so a UI can render in-flight progress."
14,Tools,Streaming tools,openai-agents-python,1,1 — hosted special-cases only,"Not native. Function-tool returns when its async function returns; no yield-partial-result-to-model primitive. Hosted ShellTool streams stdout deltas and ApplyPatchTool streams patch progress — but those are special-cased hosted-tool flows, not a generic API. Workaround: job_id + poll, or sub-agent."
14,Tools,Streaming tools,openai-agents-js,1,"1 — Promise<Result>, no yield","Not first-class. execute returns Promise<Result>; no yield-based incremental output to the model. Have to buffer and return final string. For long-running tools, HITL approval pause is suggested as a poor substitute."
14,Tools,Streaming tools,pydantic-ai,1,"1 — single return, deferred workaround","Limited. Tools return a single value (sync or async). For 'tool yields progress mid-execution', recommended pattern is to call back into the parent agent loop via additional ToolCallPart/ToolReturnParts, or use deferred external execution (CallDeferred)."
14,Tools,Streaming tools,rig,0,0 — no incremental yield,Tool's call returns one Output; no incremental yield mechanism for a tool to emit progress while running.
14,Tools,Streaming tools,strands-agents-python,5,5 — AsyncGenerator → ToolStreamEvent,Tools return an AsyncGenerator; yielded values are wrapped as ToolStreamEvents and surface to the agent stream. The final yield must be a ToolResult (executor extracts it). First-class streaming semantic with explicit terminator.
14,Tools,Streaming tools,strands-agents-typescript,5,5 — async generator callbacks,Tool callbacks can be async generators that yield ToolStreamEvent or arbitrary values (tools/tool.ts:93). Yielded objects become ToolStreamUpdateEvent; final return becomes ToolResultBlock. Symmetric with Python SDK.
14,Tools,Streaming tools,vercel-ai,5,5 — AsyncIterable preliminary chunks,"Tool execute can return AsyncIterable<OUTPUT> (provider-utils/types/tool-execute-function.ts:38). Each yielded chunk becomes a tool-output-available chunk with preliminary:true, then a final non-preliminary chunk. Strong first-class streaming for progressive tools."
15,MCP,MCP client support,adk-go,5,5 — first-class mcptoolset,"ADK ships tool/mcptoolset/ built on the official go-sdk v1.4.1 with lazy session connect, tool filter predicates, and HITL confirmation hooks per MCP tool. Usage is a one-liner that wraps any mcp.Transport and surfaces the tools to the agent."
15,MCP,MCP client support,agno,5,5 — MCPTools toolkit,agno.tools.mcp.MCPTools is a Toolkit that connects to external servers and exposes their tools to the agent with default streamable-http when a url is given. Header providers cover dynamic auth so external MCP servers are a drop-in toolkit.
15,MCP,MCP client support,autoagents,4,"4 — McpToolsManager, stdio only","McpToolsManager in autoagents-toolkit consumes one or many MCP servers behind the mcp feature flag, wrapping each tool as an McpToolAdapter. Client support is real and ergonomic but limited to stdio transport, which keeps it short of the strongest entries."
15,MCP,MCP client support,claude-agent-sdk-python,5,5 — Options.mcp_servers + control bridge,"The bundled Claude Code CLI is itself the MCP client and the SDK surfaces mcp_servers, reconnect_mcp_server, get_mcp_status, toggle_mcp_server, and strict_mcp_config. That gives the deepest external MCP control surface of any Python stack here."
15,MCP,MCP client support,claude-agent-sdk-typescript,5,5 — Options.mcpServers + lifecycle API,"The CLI consumes MCP servers natively via Options.mcpServers with Stdio, SSE, HTTP, SDK and internal proxy/ws variants. Query.reconnectMcpServer, mcpServerStatus, toggleMcpServer, setMcpServers and background-connect with alwaysLoad make this the most complete client we observed."
15,MCP,MCP client support,crewai,5,5 — mcps=[...] on Agent,"crewai.mcp ships MCPServerStdio, MCPServerHTTP, MCPServerSSE config objects and an mcps argument on Agent that accepts slugs, URLs or full configs. Tool filtering, list caching and a 3-retry client round out solid first-class consumption."
15,MCP,MCP client support,eino,5,5 — two parallel mcp adapters,"eino-ext components/tool/mcp and components/tool/mcp/officialmcp give parallel adapters over mark3labs/mcp-go and the official Go SDK, returning standard []tool.BaseTool from mcp.GetTools. Auto-translation of MCP InputSchema makes external servers first-class tools."
15,MCP,MCP client support,genkit-go,5,5 — MCP plugin with MCPHost,"go/plugins/mcp is a dedicated plugin with GenkitMCPClient plus an MCPHost that manages many servers and merges their tools into the Genkit registry. Built on mark3labs/mcp-go, it is one of the few stacks that explicitly orchestrates multi-server consumption."
15,MCP,MCP client support,langgraph,4,4 — via langchain-mcp-adapters,"MCP consumption goes through the separate langchain-mcp-adapters package, exposing servers as BaseTool instances usable in ToolNode or create_react_agent. The integration is documented and works, but the adapter living outside the core repo costs it the top mark."
15,MCP,MCP client support,llamaindex,5,5 — McpToolSpec + BasicMCPClient,"llama-index-tools-mcp is first-party and wraps any mcp.ClientSession as FunctionTools via McpToolSpec, with BasicMCPClient transport auto-selection between stdio, SSE and streamable_http. OAuth token storage is part of the same client surface."
15,MCP,MCP client support,mastra,5,5 — @mastra/mcp client,"@mastra/mcp wires external MCP servers via mcpServers config, with HTTP routes under /api/mcp-clients/* for runtime management. Token forwarding through requestContext makes per-tenant auth tractable for production."
15,MCP,MCP client support,microsoft-agent-framework,5,5 — MCPTool subclasses,"Python ships MCPStdioTool, MCPStreamableHTTPTool and MCPWebsocketTool as concrete MCPTool subclasses and the .NET side has Microsoft.Agents.AI.Workflows.Declarative.Mcp plus ModelContextProtocol SDK integration. Coverage on both runtimes is unusual and pushes this to first-class."
15,MCP,MCP client support,openai-agents-python,5,5 — Agent(mcp_servers=[...]),"MCPServerStdio, MCPServerSse, MCPServerStreamableHttp implement the MCPServer ABC and attach to an Agent via mcp_servers with auto tool discovery. MCPServerManager pairs connect/cleanup explicitly so production wiring is well shaped."
15,MCP,MCP client support,openai-agents-js,5,5 — agent.mcpServers,"Three built-in MCPServer types (stdio, streamable HTTP, SSE) plus a hostedMcpTool for the OpenAI Responses-API hosted variant, all auto-merged into the agent's tools per run. The MCPServers helper handles parallel connect and shutdown."
15,MCP,MCP client support,pydantic-ai,5,5 — MCPToolset abstraction,pydantic_ai.mcp.MCPToolset consumes external MCP servers as a standard toolset and the MCP capability bridges to provider-native MCP when supported. Concrete MCPServerStdio/SSE/StreamableHTTP plus FastMCP toolset cover every common shape.
15,MCP,MCP client support,rig,4,4 — rmcp feature,"With the rmcp feature, AgentBuilder.rmcp_tool/.rmcp_tools register McpTool adapters and McpClientHandler reacts to tools/list_changed by re-registering on the internal ToolServer. Capable but the auth and transport story is delegated entirely to the rmcp crate."
15,MCP,MCP client support,strands-agents-python,5,5 — MCPClient context manager,"MCPClient wraps the official Python mcp SDK with allowed/rejected filter matchers, MCPAgentTool registration and clean context-manager usage. A background thread plus _NON_FATAL_ERROR_PATTERNS handles transient errors without tearing down the session."
15,MCP,MCP client support,strands-agents-typescript,5,5 — McpClient as a Tool entry,"An McpClient can be dropped directly into AgentConfig.tools and agent.initialize lists the server's tools into the ToolRegistry, with toolsChanged notifications driving hot reload. Built-in OAuth client credentials, custom auth providers, headers, failOpen and elicitation callbacks are unusually rich."
15,MCP,MCP client support,vercel-ai,5,5 — @ai-sdk/mcp createMCPClient,"createMCPClient returns an MCPClient whose .tools() yields a ToolSet usable in any streamText or agent.tools, with stdio, SSE and streamable HTTP transports plus a mock transport for tests. OAuth and reconnection live in the same package."
15,MCP,MCP server support,adk-go,0,0 — not provided in adk-go,ADK Go does not expose its tools as an MCP server out of the box; the report explicitly contrasts this with the experimental Python ADK MCP-server support. Anyone wanting to publish their ADK agent over MCP has to wrap it with the upstream Go SDK themselves.
15,MCP,MCP server support,agno,5,5 — AgentOS /mcp via FastMCP,"AgentOS exposes an MCP server at /mcp through agno.os.mcp.get_mcp_server, attaching dozens of MCP tools (run_agent, run_team, run_workflow, knowledge search, memory CRUD) over streamable HTTP. The server lifecycle is bound to the AgentOS lifespan."
15,MCP,MCP server support,autoagents,0,0 — BYO,AutoAgents can consume MCP servers but has no helper to expose its own tools as one. The report explicitly calls this out as BYO.
15,MCP,MCP server support,claude-agent-sdk-python,4,4 — in-process SDK server only,"createSdkMcpServer plus @tool publishes tools in-process via the control-protocol bridge, which is the headline pattern; no standalone stdio MCP server entrypoint ships. Useful for the SDK's CLI host but not for other MCP consumers without extra plumbing."
15,MCP,MCP server support,claude-agent-sdk-typescript,4,4 — createSdkMcpServer in-process,"createSdkMcpServer exposes tools in-process via the CLI's JSON control protocol, ideal for production with no subprocess cost. External MCP clients still cannot connect because the server is not externally addressable."
15,MCP,MCP server support,crewai,5,5 — Export Crew as MCP server,"CrewBase decoration provides _mcp_server_adapter and the dashboard 'Export as MCP' feature generates an MCP server from a deployed Automation, with docs/learn/custom-mcp-server.mdx walking through publishing a crew. This is a fully supported product-level workflow."
15,MCP,MCP server support,eino,0,0 — not provided in eino-ext,eino-ext provides no eino.NewMCPServer helper; publishing tools over MCP requires writing the server with mark3labs/mcp-go yourself. Server-side support is entirely absent from the framework.
15,MCP,MCP server support,genkit-go,5,5 — mcp.NewMCPServer,"mcp.NewMCPServer exposes all Genkit-registered tools, prompts and resources to MCP clients, so the same Go process can act as both server and client. This is the most balanced server story in the Go ecosystem reviewed."
15,MCP,MCP server support,langgraph,5,5 — /mcp route on langgraph_api,"Every deployed agent automatically gets an /mcp route on the langgraph_api server, with a disable_mcp escape hatch in the CLI schema. Exposing the deployment as an MCP server is the default, not an add-on."
15,MCP,MCP server support,llamaindex,5,5 — workflow_as_mcp,"workflow_as_mcp wraps any Workflow (including an AgentWorkflow) as a FastMCP server, exposing it as a tool and streaming workflow events as MCP log messages. Functions and workflows become MCP servers without leaving Python."
15,MCP,MCP server support,mastra,5,5 — @mastra/mcp server,@mastra/mcp packages/mcp/src/server lets Mastra tools and skills be exposed as an MCP server for other agents/clients to consume. Server is a first-party package alongside the client and integrates with the in-process transport.
15,MCP,MCP server support,microsoft-agent-framework,4,4 — referenced + Azure Functions,"_mcp.py and dev.md describe exposing tools as an MCP server, and HostingAzureFunctions/McpToolTriggerOptions provides explicit Azure Functions triggers for MCP tools. The report flags the support but does not show a complete same-process server example, so it sits a notch below the strongest cases."
15,MCP,MCP server support,openai-agents-python,2,2 — HostedMCPTool only,"Only partial support: HostedMCPTool lets the agent consume an OpenAI-hosted MCP server, but there is no first-party wrapper to expose the agent's own tools as an MCP server. Self-hosting still means falling back to the upstream mcp SDK."
15,MCP,MCP server support,openai-agents-js,0,0 — SDK does not expose,"The SDK explicitly does not expose its own agent as an MCP server; the only path is to author a server with @modelcontextprotocol/sdk directly. Hosted MCP is consumer-side, not server-side."
15,MCP,MCP server support,pydantic-ai,5,5 — FastMCP toolset,FastMCP integration via toolsets/fastmcp.py and durable_exec _fastmcp_toolset.py exposes agent tools as an MCP server. The same machinery is shared by the in-process FastMCP toolset adapter so server-side support is unified.
15,MCP,MCP server support,rig,0,"0 — internal ToolServer, not MCP","tool/server.rs is Rig's internal tool dispatch, not an MCP exposure, and the report finds no rmcp_serve example. Publishing Rig tools to external MCP clients is not first-class."
15,MCP,MCP server support,strands-agents-python,3,3 — companion strands-agents/mcp-server,"The SDK itself does not run an MCP server, but the strands-agents/mcp-server companion repo exposes Strands agents over MCP. Support exists in the org but is out-of-tree, which limits how 'first-party' it can be considered for benchmark use."
15,MCP,MCP server support,strands-agents-typescript,3,3 — strands-agents/mcp-server (separate),The TS SDK ships no MCP server stack; the strands-agents/mcp-server repo provides it separately. Same pattern as the Python sibling: usable but not in the SDK package.
15,MCP,MCP server support,vercel-ai,0,0 — not provided,@ai-sdk/mcp is client-only; the SDK does not expose its own tools as an MCP server. Anyone wanting that builds it with the standard @modelcontextprotocol/sdk.
15,MCP,MCP transports,adk-go,4,4 — stdio/HTTP/SSE via SDK,"Whatever the official go-sdk supports is exposed: stdio, HTTP and SSE through user-constructed mcp.Transport. In-process is mechanically possible but not a dedicated API surface."
15,MCP,MCP transports,agno,4,4 — stdio/sse/streamable-http,"MCPTools(transport=) accepts stdio, sse and streamable-http, defaulting to streamable-http when a url is supplied and stdio otherwise. SSE is flagged deprecated in favor of streamable-http but in-process MCP is indirect."
15,MCP,MCP transports,autoagents,1,1 — stdio only,Only stdio is wired up via rmcp::transport::TokioChildProcess even though rmcp itself supports SSE/HTTP. The other transports are explicitly noted as not supported.
15,MCP,MCP transports,claude-agent-sdk-python,5,5 — stdio/SSE/HTTP + in-process,"McpStdioServerConfig, McpSSEServerConfig, McpHttpServerConfig and McpSdkServerConfig give the full transport matrix, with the in-process variant being the headline feature. Every documented MCP transport is covered."
15,MCP,MCP transports,claude-agent-sdk-typescript,5,5 — stdio/SSE/HTTP/SDK + WS,"The public McpServerConfig union covers stdio, SSE, streamable HTTP and SDK in-process, and the CLI internals add WebSocket and proxy variants for IDE servers. This is the widest transport surface in the benchmark."
15,MCP,MCP transports,crewai,4,"4 — stdio, HTTP, SSE","mcp/transports/ ships stdio.py, http.py and sse.py for all three over-the-wire transports. The report explicitly notes no in-process / SDK-direct transport."
15,MCP,MCP transports,eino,4,4 — depends on chosen SDK,"Through mark3labs/mcp-go you get stdio, SSE and HTTP; through the official go-sdk adapter you get stdio plus streamable HTTP, with in-process clients possible. Coverage is full but mediated by the underlying SDK choice."
15,MCP,MCP transports,genkit-go,3,"3 — stdio/SSE/HTTP, no in-process","StdioConfig, SSEConfig and StreamableHTTPConfig give the three standard transports for client and server. The report explicitly says no in-process transport, which knocks it down a step versus the in-process leaders."
15,MCP,MCP transports,langgraph,2,2 — stdio + HTTP,Client supports stdio + HTTP via langchain-mcp-adapters and the server side is HTTP only on the /mcp route. SSE and in-process MCP are not surfaced.
15,MCP,MCP transports,llamaindex,5,5 — stdio/SSE/streamable HTTP + in-process,"BasicMCPClient auto-picks among stdio, sse and streamable_http based on URL or command, and workflow_as_mcp delivers an in-process FastMCP server. Full transport coverage on both client and server sides."
15,MCP,MCP transports,mastra,5,5 — stdio/SSE/HTTP + in-process,"stdio, SSE/HTTP and in-process transports are all explicitly supported, with the in-process transport tailored for SDK-defined MCP servers. Coverage matches the strongest TypeScript stacks."
15,MCP,MCP transports,microsoft-agent-framework,4,4 — stdio/HTTP/WS + in-process,"Python MCPTool subclasses cover stdio, streamable HTTP and WebSocket, and .NET adds HTTP/SSE via Microsoft.Extensions.AI. The Workflows.Declarative.Mcp pathway plus Python _mcp.py provide an in-process option without subprocess."
15,MCP,MCP transports,openai-agents-python,4,4 — stdio/SSE/HTTP,"MCPServerStdio, MCPServerSse and MCPServerStreamableHttp cover all three protocol transports. In-process is technically possible through the mcp library but not shipped first-party."
15,MCP,MCP transports,openai-agents-js,5,5 — stdio/SSE/HTTP + hosted,"MCPServerStdio, MCPServerStreamableHttp and MCPServerSSE plus hostedMcpTool give every common transport including the OpenAI hosted variant. The hosted option is unique to this SDK in the benchmark."
